Player,Team,GP,W,L,MIN,Passes Made,Passes Received,Assists,Secondary Assists,Potential Assists,Assist Points Created,Adjusted Assists,Assist to Pass %,Adjusted Assist to Pass %,Assists/Pot. Assists,Touches,Seconds per Touch,Dribbles per Touch
Chris Paul,PHX,59,49,10,33,57,62.1,10.8,1,19.5,27.2,13.1,18.9,23,0.55,,,
James Harden,PHI,58,36,22,37.1,63.3,73.1,10.1,0.9,18.5,25.2,12.2,15.9,19.2,0.55,,,
Trae Young,ATL,69,35,34,35,51.9,72.2,9.6,1.1,17.1,23.8,11.6,18.6,22.3,0.56,,,
Dejounte Murray,SAS,66,30,36,34.8,62,72.2,9.3,0.6,17.3,23.6,10.9,15.1,17.6,0.54,,,
Darius Garland,CLE,61,35,26,35.8,60.5,78.1,8.6,1.2,15.8,22.1,11,14.3,18.2,0.54,,,
Luka Doncic,DAL,58,38,20,35.6,57,71.4,8.5,1.3,17.1,21.7,10.4,14.9,18.3,0.50,,,
Tyrese Haliburton,IND,70,25,45,35,63.2,65.2,8.1,0.7,15.3,20.3,9.5,12.8,15,0.53,,,
Nikola Jokic,DEN,69,43,26,33.2,72.7,62.2,8,0.9,14,19.8,9.5,11,13.1,0.57,,,
Kyle Lowry,MIA,59,37,22,34,66.2,65.6,7.5,0.5,14.2,19.3,8.8,11.3,13.4,0.53,,,
Damian Lillard,POR,29,12,17,36.4,53.8,71.6,7.3,1.3,13.3,19.1,9.6,13.6,17.9,0.55,,,
LaMelo Ball,CHA,68,35,33,32.4,63,69.3,7.3,1.1,13.1,18.7,9.2,11.6,14.7,0.56,,,
Russell Westbrook,LAL,73,31,42,34.4,54.3,59.8,7.2,0.6,13.9,18.4,8.5,13.2,15.8,0.52,,,
D'Angelo Russell,MIN,61,37,24,32,55,63.2,7.1,0.7,12.7,17.9,8.3,12.9,15.1,0.56,,,
Draymond Green,GSW,40,29,11,28.9,59.2,46.3,7,0.5,14,18.5,8.4,11.8,14.1,0.50,,,
Jrue Holiday,MIL,60,42,18,33.1,51.2,59.3,6.7,0.9,13.5,17.9,8.4,13.2,16.5,0.50,,,
Fred VanVleet,TOR,61,36,25,37.9,62.4,71.5,6.7,0.9,13.1,16.9,8.2,10.7,13.2,0.51,,,
Ja Morant,MEM,55,34,21,33.4,47.7,65.4,6.7,0.9,12.7,16.9,8.3,14.1,17.3,0.53,,,
Ricky Rubio,IND,34,20,14,28.5,53.9,63.1,6.6,0.9,14,17.3,8.4,12.3,15.5,0.47,,,
Bradley Beal,WAS,40,17,23,36,47.5,62.1,6.6,0.9,12,16.8,8.1,13.9,16.9,0.55,,,
Josh Giddey,OKC,54,17,37,31.5,59.9,52.8,6.4,0.5,11.6,16,7.2,10.7,12.1,0.55,,,
LeBron James,LAL,55,25,30,37.2,56.9,70.1,6.3,0.9,12.5,16.4,7.9,11,13.9,0.50,,,
Stephen Curry,GSW,64,45,19,34.5,50,64.4,6.3,1.3,10.7,15.8,8.2,12.6,16.5,0.59,,,
Kevin Durant,BKN,48,31,17,36.7,41.7,55.1,6.1,0.8,10.3,15.1,7.5,14.6,18,0.59,,,
Kevin Porter Jr.,HOU,55,16,39,30.4,49.9,54.3,6,0.4,10.5,15.8,7,12.1,14.1,0.57,,,
Shai Gilgeous-Alexander,OKC,56,16,40,34.7,50.8,67.9,5.9,0.7,13,15.3,7.3,11.6,14.3,0.45,,,
Malcolm Brogdon,IND,36,14,22,33.5,57.9,66.1,5.9,0.6,11.9,15.5,7.3,10.2,12.6,0.50,,,
Giannis Antetokounmpo,MIL,61,40,21,32.8,43.7,49.5,5.8,0.6,11.4,15.8,6.7,13.3,15.3,0.51,,,
Cole Anthony,ORL,62,18,44,32.3,56.2,65.2,5.8,0.7,11.3,14.9,6.9,10.4,12.3,0.51,,,
Marcus Smart,BOS,64,43,21,32.7,50.7,53.1,5.8,0.6,10.3,14.6,6.9,11.5,13.5,0.56,,,
Kyrie Irving,BKN,22,9,13,36.4,48.2,58.9,5.7,0.7,11.1,14.7,7.1,11.9,14.8,0.51,,,
Jimmy Butler,MIA,53,34,19,33.7,46.4,54.5,5.6,0.6,10.9,14.7,6.6,12,14.3,0.51,,,
Cade Cunningham,DET,58,18,40,32.8,53.7,61.5,5.6,0.9,10.4,14.6,7.2,10.3,13.3,0.54,,,
De'Aaron Fox,SAC,58,21,37,35.4,55.7,69,5.5,0.7,10.9,14.1,6.8,9.9,12.1,0.50,,,
Brandon Ingram,NOP,50,25,25,34.1,39.3,52.6,5.5,1.1,10.7,14.4,7,14,17.9,0.51,,,
Paul George,LAC,26,14,12,35.5,46.8,60.5,5.5,0.8,10.3,14.5,7,11.7,15,0.53,,,
Donovan Mitchell,UTA,62,39,23,33.7,41.6,60.6,5.4,0.9,10.1,14.5,6.9,12.9,16.5,0.53,,,
Khris Middleton,MIL,60,39,21,32.3,43.1,49.8,5.4,0.5,10.1,13.8,6.5,12.5,15,0.53,,,
Mike Conley,UTA,66,41,25,28.3,48,55,5.3,1.1,10.4,13.8,7,11,14.6,0.51,,,
Spencer Dinwiddie,DAL,61,33,28,30.3,46.8,53.6,5.3,0.6,10.3,13.6,6.3,11.4,13.5,0.51,,,
Julius Randle,NYK,70,31,39,35.3,51.3,56,5.2,0.4,10.3,14.3,5.9,10,11.6,0.50,,,
CJ McCollum,NOP,55,24,31,35.2,42.5,57.9,5.2,0.7,10.2,13.5,6.5,12.2,15.3,0.51,,,
Domantas Sabonis,SAC,62,21,41,34.4,59.5,48,5.2,0.3,9.4,13.4,5.8,8.8,9.7,0.55,,,
Pascal Siakam,TOR,62,35,27,37.7,51.8,54.3,5.1,0.5,10.3,13.2,5.9,9.8,11.4,0.50,,,
